,FileName,XMin,XMax,YMin,YMax,ClassName,img_id
1027,808_3d8cc8a8e7_o.jpg,0.6225,0.718125,0.459434,0.857547,Person,4c2a058a667d9dac
1028,808_3d8cc8a8e7_o.jpg,0.719375,0.768125,0.577358,0.801887,Person,4c2a058a667d9dac
1029,808_3d8cc8a8e7_o.jpg,0.15,0.303125,0.530189,0.636792,Guitar,4c2a058a667d9dac
1030,808_3d8cc8a8e7_o.jpg,0.585,0.67375,0.522641,0.6716979999999999,Guitar,4c2a058a667d9dac
1031,811_849cfebaf4_o.jpg,0.0,0.123125,0.183333,0.630833,Person,a348563a01f86d41
1032,811_849cfebaf4_o.jpg,0.139375,0.1925,0.235,0.424167,Person,a348563a01f86d41
1033,811_849cfebaf4_o.jpg,0.213125,0.240625,0.259167,0.3125,Person,a348563a01f86d41
1034,811_849cfebaf4_o.jpg,0.35125,0.359375,0.25166700000000003,0.274167,Person,a348563a01f86d41
1035,811_849cfebaf4_o.jpg,0.3525,0.365,0.25166700000000003,0.279167,Person,a348563a01f86d41
1036,811_849cfebaf4_o.jpg,0.46125,0.505,0.214167,0.333333,Person,a348563a01f86d41
1037,811_849cfebaf4_o.jpg,0.526875,0.596875,0.19,0.415833,Person,a348563a01f86d41
1038,811_849cfebaf4_o.jpg,0.6475,0.681875,0.224167,0.305,Person,a348563a01f86d41
1039,811_849cfebaf4_o.jpg,0.685,0.706875,0.23,0.259167,Person,a348563a01f86d41
1040,811_849cfebaf4_o.jpg,0.755625,0.76875,0.23333299999999998,0.264167,Person,a348563a01f86d41
1041,811_849cfebaf4_o.jpg,0.77125,0.789375,0.235,0.265833,Person,a348563a01f86d41
1042,811_849cfebaf4_o.jpg,0.87875,0.8925,0.235,0.264167,Person,a348563a01f86d41
1043,811_849cfebaf4_o.jpg,0.89125,0.91875,0.2225,0.270833,Person,a348563a01f86d41
1044,811_849cfebaf4_o.jpg,0.953125,0.97,0.245,0.288333,Person,a348563a01f86d41
1045,811_849cfebaf4_o.jpg,0.9675,0.999375,0.2225,0.3275,Person,a348563a01f86d41
1046,814_4d454d6ddc_o.jpg,0.4775,0.653125,0.3825,0.589167,Guitar,2a4a9cf5005f4cef
1047,816_cf0dfc84a1_o.jpg,0.7128909999999999,0.96875,0.172767,0.879941,Person,8048cd25c3efeed7
1048,816_cf0dfc84a1_o.jpg,0.0,0.431641,0.118594,0.9985360000000001,Person,8048cd25c3efeed7
1049,817_3417a95b34_o.jpg,0.0,0.7597659999999999,0.0,0.998674,Person,1aef26224ee80ed8
1050,817_3417a95b34_o.jpg,0.484375,0.706055,0.49204200000000003,0.810345,Person,1aef26224ee80ed8
1051,817_3417a95b34_o.jpg,0.020508000000000002,0.9404299999999999,0.501326,0.998674,Guitar,1aef26224ee80ed8
1052,818_9f28a77990_o.jpg,0.329167,0.7775,0.23,0.4075,Guitar,d30e6dd8e5746fd3
1053,820_abbf6e290b_o.jpg,0.34,0.971875,0.338542,0.9861110000000001,Mobile phone,0b3639c3e4bbe91f
1054,820_abbf6e290b_o.jpg,0.020625,0.346875,0.020833,0.978299,Mobile phone,0b3639c3e4bbe91f
1055,822_2e0539dfd7_o.jpg,0.425833,0.5275,0.633333,0.7722220000000001,Guitar,768873cd4d39853a
1056,822_2e0539dfd7_o.jpg,0.125,0.20666700000000002,0.665556,0.874444,Person,768873cd4d39853a
1057,822_2e0539dfd7_o.jpg,0.424167,0.511667,0.562222,0.84,Person,768873cd4d39853a
1058,822_2e0539dfd7_o.jpg,0.704167,0.7775,0.637778,0.8588889999999999,Person,768873cd4d39853a
1059,822_2e0539dfd7_o.jpg,0.123333,0.20916700000000002,0.736667,0.783333,Guitar,768873cd4d39853a
1060,822_2e0539dfd7_o.jpg,0.218333,0.289167,0.637778,0.841111,Guitar,768873cd4d39853a
1061,823_a440a6ad40_o.jpg,0.571875,0.70625,0.177298,0.658537,Mobile phone,7ae10e4a345a1461
1062,825_f7a9708b1b_o.jpg,0.186875,0.865625,0.055451,0.8731200000000001,Mobile phone,00507b5d6fdd6468
1063,829_0c9ff0b75e_o.jpg,0.119375,0.190625,0.42092700000000005,0.620607,Person,26bd6a3ce0e883ad
1064,829_0c9ff0b75e_o.jpg,0.2525,0.30875,0.42092700000000005,0.5623,Person,26bd6a3ce0e883ad
1065,829_0c9ff0b75e_o.jpg,0.280625,0.298125,0.419329,0.440096,Person,26bd6a3ce0e883ad
1066,829_0c9ff0b75e_o.jpg,0.2875,0.3275,0.441693,0.53115,Person,26bd6a3ce0e883ad
1067,829_0c9ff0b75e_o.jpg,0.435625,0.51375,0.42811499999999997,0.608626,Person,26bd6a3ce0e883ad
1068,829_0c9ff0b75e_o.jpg,0.74625,0.82625,0.341853,0.630192,Person,26bd6a3ce0e883ad
1069,829_0c9ff0b75e_o.jpg,0.858125,0.9725,0.40016,0.615016,Person,26bd6a3ce0e883ad
1070,829_5eeabdd2de_o.jpg,0.0,0.98,0.041817,0.9920690000000001,Car,3092ab573617b501
1071,829_95fbe33f47_o.jpg,0.018815000000000002,0.098777,0.489375,0.62625,Person,3a23017921f97b86
1072,829_95fbe33f47_o.jpg,0.354657,0.6199439999999999,0.3625,0.598125,Person,3a23017921f97b86
1073,829_de9b35cd8f_o.jpg,0.20375,0.271875,0.517666,0.578472,Car,bbb9fa01d38b89e8
1074,831_de4e78a068_o.jpg,0.0875,0.80875,0.331144,0.829268,Car,9d60def49b05d7f6
1075,836_7fc189f484_o.jpg,0.8851559999999999,0.9929690000000001,0.4375,0.639583,Car,7e2e45c196a763a7
1076,840_22b8e1b861_o.jpg,0.0,0.249759,0.43270600000000004,0.9450069999999999,Person,1f9aabc9f50ea1c6
1077,840_22b8e1b861_o.jpg,0.27001,0.46383800000000003,0.321274,0.998553,Person,1f9aabc9f50ea1c6
1078,840_22b8e1b861_o.jpg,0.500482,0.728062,0.494935,0.998553,Person,1f9aabc9f50ea1c6
1079,840_22b8e1b861_o.jpg,0.774349,0.997107,0.44138900000000003,0.914617,Person,1f9aabc9f50ea1c6
1080,840_22b8e1b861_o.jpg,0.0,0.334619,0.564399,0.862518,Guitar,1f9aabc9f50ea1c6
1081,840_22b8e1b861_o.jpg,0.536162,0.731919,0.496382,0.9594790000000001,Guitar,1f9aabc9f50ea1c6
1082,840_22b8e1b861_o.jpg,0.8283510000000001,0.999036,0.609262,0.913169,Guitar,1f9aabc9f50ea1c6
1083,840_5a47b0a717_o.jpg,0.15125,0.82375,0.17636,0.9990620000000001,Guitar,c2598f2c8fae940e
1084,841_5719cc1907_o.jpg,0.02125,0.245625,0.172009,0.47693500000000005,Guitar,66649279f6625306
1085,842_d25e867ea0_o.jpg,0.48125,0.5825,0.47654799999999997,0.737336,Guitar,f3bf36724d6a1e96
1086,842_d25e867ea0_o.jpg,0.681875,0.74,0.376173,0.654784,Guitar,f3bf36724d6a1e96
1087,846_5b0544d83f_o.jpg,0.091667,0.888333,0.19202,0.8029930000000001,Mobile phone,016825223709cea2
1088,850_20756973c4_o.jpg,0.431875,0.78125,0.439885,0.776718,Guitar,e989255b3233940f
1089,850_20756973c4_o.jpg,0.1075,0.41375,0.419847,0.708969,Guitar,e989255b3233940f
1090,850_20756973c4_o.jpg,0.698125,0.765,0.645992,0.912214,Guitar,e989255b3233940f
1091,852_15b3136798_o.jpg,0.0,0.999375,0.320151,0.999058,Guitar,96300fa1541de651
1092,854_bbca795bae_o.jpg,0.1425,0.529375,0.000625,0.928125,Person,493451d242a4db07
1093,855_30a0b5ab40_o.jpg,0.08125,0.36625,0.080675,0.880863,Person,8b4858a3e43321aa
1094,855_30a0b5ab40_o.jpg,0.285,0.419375,0.072233,0.591932,Person,8b4858a3e43321aa
1095,855_30a0b5ab40_o.jpg,0.44625,0.618125,0.06848,0.438086,Person,8b4858a3e43321aa
1096,855_30a0b5ab40_o.jpg,0.634375,0.778125,0.064728,0.181989,Person,8b4858a3e43321aa
1097,855_30a0b5ab40_o.jpg,0.75125,0.828125,0.072233,0.152908,Person,8b4858a3e43321aa
1098,855_30a0b5ab40_o.jpg,0.825625,0.871875,0.08818,0.166979,Person,8b4858a3e43321aa
1099,855_30a0b5ab40_o.jpg,0.0,0.214375,0.091932,0.393996,Car,8b4858a3e43321aa
1100,855_52016f8d1a_o.jpg,0.193333,0.293333,0.8725,0.999375,Person,d5628698ef7c503a
1101,855_52016f8d1a_o.jpg,0.43,0.489167,0.883125,0.999375,Person,d5628698ef7c503a
1102,855_52016f8d1a_o.jpg,0.598333,0.650833,0.8775,0.995625,Person,d5628698ef7c503a
1103,855_52016f8d1a_o.jpg,0.641667,0.719167,0.883125,0.999375,Person,d5628698ef7c503a
1104,855_52016f8d1a_o.jpg,0.724167,0.799167,0.893125,0.990625,Person,d5628698ef7c503a
1105,855_52016f8d1a_o.jpg,0.863333,0.9175,0.898125,0.999375,Person,d5628698ef7c503a
1106,855_52016f8d1a_o.jpg,0.9225,0.999167,0.88625,0.999375,Person,d5628698ef7c503a
1107,856_8dcbd70e45_o.jpg,0.643636,0.7,0.358799,0.620737,Person,835545c99d605f65
1108,856_8dcbd70e45_o.jpg,0.461818,0.549091,0.3397,0.7462479999999999,Person,835545c99d605f65
1109,856_8dcbd70e45_o.jpg,0.5109090000000001,0.543636,0.459754,0.553888,Person,835545c99d605f65
1110,856_8dcbd70e45_o.jpg,0.519091,0.5563640000000001,0.368349,0.52251,Person,835545c99d605f65
1111,856_8dcbd70e45_o.jpg,0.56,0.650909,0.500682,0.639836,Person,835545c99d605f65
1112,857_6a85c461e8_o.jpg,0.116323,1.0,0.557789,0.965829,Car,11134cfcc14eb7ba
1113,857_7d0a6b2a83_o.jpg,0.0,0.999375,0.608741,0.998959,Person,66b07ddd24658bc6
1114,857_7d0a6b2a83_o.jpg,0.18625,0.3275,0.418314,0.796046,Person,66b07ddd24658bc6
1115,857_7d0a6b2a83_o.jpg,0.301875,0.38125,0.513007,0.74922,Person,66b07ddd24658bc6
1116,857_7d0a6b2a83_o.jpg,0.673125,0.7875,0.527575,0.768991,Person,66b07ddd24658bc6
1117,857_7d0a6b2a83_o.jpg,0.79625,0.90375,0.484912,0.768991,Person,66b07ddd24658bc6
1118,857_7d0a6b2a83_o.jpg,0.209375,0.39625,0.547347,0.742976,Guitar,66b07ddd24658bc6
1119,857_7d0a6b2a83_o.jpg,0.2825,0.431875,0.545265,0.796046,Guitar,66b07ddd24658bc6
1120,862_45bbf81d60_o.jpg,0.414375,0.636875,0.34334000000000003,0.6031890000000001,Guitar,c6d72a908021f2c4
1121,866_e4b112062a_o.jpg,0.830625,0.99875,0.133208,0.549719,Car,84294797f8ab1dad
1122,866_e4b112062a_o.jpg,0.0,0.231875,0.12101300000000001,0.549719,Car,84294797f8ab1dad
1123,866_e4b112062a_o.jpg,0.3225,0.604375,0.073171,0.604128,Car,84294797f8ab1dad
1124,866_e4b112062a_o.jpg,0.798125,0.86625,0.165103,0.24859299999999998,Car,84294797f8ab1dad
1125,868_e0a835dd28_o.jpg,0.09631,0.284553,0.30675399999999997,0.8846149999999999,Person,0387df5f58becfe8
1126,868_e0a835dd28_o.jpg,0.66354,0.963727,0.49155699999999997,0.8142590000000001,Guitar,0387df5f58becfe8
1127,868_e0a835dd28_o.jpg,0.44965600000000006,0.566604,0.44465299999999996,0.787992,Person,0387df5f58becfe8
1128,868_e0a835dd28_o.jpg,0.6404,0.9380860000000001,0.24671700000000002,0.805816,Person,0387df5f58becfe8
1129,868_e0a835dd28_o.jpg,0.095685,0.32895599999999997,0.461538,0.807692,Guitar,0387df5f58becfe8
1130,870_5e65006306_o.jpg,0.420625,0.654375,0.459167,0.615833,Guitar,cb0e4903f8089f82
1131,870_5e65006306_o.jpg,0.100625,0.220625,0.519167,0.7225,Person,cb0e4903f8089f82
1132,870_5e65006306_o.jpg,0.224375,0.419375,0.325833,0.7775,Person,cb0e4903f8089f82
1133,870_5e65006306_o.jpg,0.445625,0.648125,0.224167,0.939167,Person,cb0e4903f8089f82
1134,870_5e65006306_o.jpg,0.775,0.90125,0.5125,0.818333,Person,cb0e4903f8089f82
1135,870_5e65006306_o.jpg,0.20875,0.466875,0.5,0.65,Guitar,cb0e4903f8089f82
1136,870_5e65006306_o.jpg,0.806875,0.896875,0.585833,0.921667,Guitar,cb0e4903f8089f82
1137,872_0d3f0842ac_o.jpg,0.552344,0.6054689999999999,0.615278,0.777778,Person,f4d7d3b90ca3b6c5
1138,872_0d3f0842ac_o.jpg,0.0,0.972656,0.618056,0.998611,Person,f4d7d3b90ca3b6c5
1139,873_575000e921_o.jpg,0.004375,0.99875,0.001667,0.9975,Mobile phone,17fcdd6f288857ca
1140,873_94c95a5452_o.jpg,0.186275,0.836601,0.080065,1.0,Mobile phone,aac56de71155f98e
1141,874_12cac45f7b_o.jpg,0.234375,0.744375,0.0,0.750471,Person,6c08750d6ee253a9
1142,875_c6421820a9_o.jpg,0.066993,0.7663399999999999,0.044118,0.9918299999999999,Mobile phone,641a8e4e6253cdc5
1143,879_7d5ae18411_o.jpg,0.29843800000000004,0.9890620000000001,0.008235,0.9894120000000001,Car,be51d872d8049e2f
1144,879_7d5ae18411_o.jpg,0.773438,0.9992190000000001,0.0,0.18470599999999998,Car,be51d872d8049e2f
1145,879_f3180b5b42_o.jpg,0.266875,0.59375,0.27719699999999997,0.587866,Mobile phone,0910fd97c3ea67af
1146,879_f3180b5b42_o.jpg,0.0,0.751875,0.0,0.9989540000000001,Person,0910fd97c3ea67af
1147,884_e945602e4c_o.jpg,0.280625,0.70125,0.37335799999999997,0.549719,Car,67246cf660f88aa2
1148,888_b14c2e799c_o.jpg,0.0,0.888125,0.2825,0.974167,Person,a597ec6c1cf45f3e
1149,895_d09abbd2d8_o.jpg,0.0,0.219531,0.1025,0.99875,Person,449ddbea762476f0
1150,895_d09abbd2d8_o.jpg,0.374219,0.46953100000000003,0.32,0.7225,Person,449ddbea762476f0
1151,895_d09abbd2d8_o.jpg,0.560938,0.798437,0.3225,0.99875,Person,449ddbea762476f0
1152,895_d09abbd2d8_o.jpg,0.633594,0.847656,0.35375,0.8975,Person,449ddbea762476f0
1153,895_d09abbd2d8_o.jpg,0.0,0.252344,0.38,0.7825,Guitar,449ddbea762476f0
1154,895_d09abbd2d8_o.jpg,0.592188,0.759375,0.4375,0.9025,Guitar,449ddbea762476f0
1155,900_d7d16d4d54_o.jpg,0.645312,0.696875,0.557813,0.63125,Car,2641b60f7de51cf2
1156,900_d7d16d4d54_o.jpg,0.8640620000000001,0.9984379999999999,0.526563,0.757812,Car,2641b60f7de51cf2
1157,901_0144ca54d8_o.jpg,0.0,0.032812,0.85625,0.8921870000000001,Person,81a1a797a7984297
1158,901_0144ca54d8_o.jpg,0.05625,0.078125,0.867188,0.882812,Person,81a1a797a7984297
1159,901_0144ca54d8_o.jpg,0.217187,0.354688,0.48281199999999996,0.8390629999999999,Person,81a1a797a7984297
1160,901_0144ca54d8_o.jpg,0.9,0.9390620000000001,0.8921870000000001,0.98125,Person,81a1a797a7984297
1161,901_0144ca54d8_o.jpg,0.9359379999999999,0.9703120000000001,0.9015629999999999,0.9984379999999999,Person,81a1a797a7984297
1162,901_0144ca54d8_o.jpg,0.95625,0.9953129999999999,0.89375,0.965625,Person,81a1a797a7984297
1163,901_0144ca54d8_o.jpg,0.9734370000000001,0.9984379999999999,0.9171879999999999,0.9828129999999999,Person,81a1a797a7984297
1164,903_9fda9667c9_o.jpg,0.355,0.685833,0.24875,0.6125,Person,12e985b71c4939e8
1165,907_260ff63e5f_o.jpg,0.465,0.579375,0.532833,0.838649,Mobile phone,1d4a17efd448f881
1166,910_b6b6aa6563_o.jpg,0.277778,0.41339899999999996,0.130719,0.55719,Person,b2c17ced21c97c34
1167,910_b6b6aa6563_o.jpg,0.003268,0.998366,0.267974,0.998366,Person,b2c17ced21c97c34
1168,910_b6b6aa6563_o.jpg,0.28268000000000004,0.38071900000000003,0.305556,0.41830100000000003,Guitar,b2c17ced21c97c34
1169,910_b6b6aa6563_o.jpg,0.506536,0.707516,0.348039,0.464052,Guitar,b2c17ced21c97c34
1170,915_71d5b09eb5_o.jpg,0.181667,0.7025,0.231875,0.83875,Person,167ba5795e694b8e
1171,920_00458f6c5d_o.jpg,0.3,0.536111,0.21145799999999998,0.539583,Person,aebf39b33e5125e9
1172,920_00458f6c5d_o.jpg,0.255556,0.415278,0.265625,0.48125,Person,aebf39b33e5125e9
1173,920_00458f6c5d_o.jpg,0.801389,0.998611,0.288542,0.732292,Person,aebf39b33e5125e9
1174,920_00458f6c5d_o.jpg,0.8694440000000001,0.998611,0.444792,0.998958,Person,aebf39b33e5125e9
1175,920_00458f6c5d_o.jpg,0.7375,0.8777780000000001,0.861458,0.977083,Mobile phone,aebf39b33e5125e9
1176,920_00458f6c5d_o.jpg,0.745833,0.8111109999999999,0.526042,0.54375,Mobile phone,aebf39b33e5125e9
1177,920_44b1d2bdb9_o.jpg,0.255,0.68375,0.29522,0.967198,Person,5670e21e149e9632
1178,920_44b1d2bdb9_o.jpg,0.255,0.741875,0.572634,0.8303659999999999,Guitar,5670e21e149e9632
1179,922_08ee1678ee_o.jpg,0.446667,0.688333,0.385,0.555,Guitar,6fae0a7425fe167c
1180,925_874d4e63f1_o.jpg,0.540625,0.999375,0.425833,0.8425,Car,6294fffd609a6876
1181,931_7618bd5d39_o.jpg,0.04409,0.8461540000000001,0.16875,1.0,Person,22204b6dd35141f0
1182,931_7618bd5d39_o.jpg,0.005629,0.952158,0.168125,0.996875,Guitar,22204b6dd35141f0
1183,932_d4dd4f42ce_o.jpg,0.234375,0.283125,0.11,0.284167,Person,6d62675cfe869563
1184,932_d4dd4f42ce_o.jpg,0.0725,0.09375,0.135,0.1725,Person,6d62675cfe869563
1185,932_d4dd4f42ce_o.jpg,0.09625,0.123125,0.11916700000000001,0.291667,Person,6d62675cfe869563
1186,932_d4dd4f42ce_o.jpg,0.151875,0.18875,0.136667,0.265833,Person,6d62675cfe869563
1187,932_d4dd4f42ce_o.jpg,0.475625,0.524375,0.1125,0.19833299999999998,Person,6d62675cfe869563
1188,932_d4dd4f42ce_o.jpg,0.485,0.52375,0.11916700000000001,0.264167,Person,6d62675cfe869563
1189,932_d4dd4f42ce_o.jpg,0.56125,0.5975,0.126667,0.281667,Person,6d62675cfe869563
1190,932_d4dd4f42ce_o.jpg,0.6075,0.6475,0.131667,0.24,Person,6d62675cfe869563
1191,932_d4dd4f42ce_o.jpg,0.8475,0.8825,0.125,0.214167,Person,6d62675cfe869563
1192,932_d4dd4f42ce_o.jpg,0.8825,0.96,0.11083299999999999,0.22833299999999998,Person,6d62675cfe869563
1193,932_d4dd4f42ce_o.jpg,0.979375,0.99625,0.14,0.2225,Person,6d62675cfe869563
1194,932_d4dd4f42ce_o.jpg,0.984375,0.999375,0.14,0.243333,Person,6d62675cfe869563
1195,932_d4dd4f42ce_o.jpg,0.0,0.999375,0.143333,0.899167,Car,6d62675cfe869563
1196,933_8a0c9ca91e_o.jpg,0.45679,0.643519,0.006173,0.648148,Person,a942068501b18be5
1197,933_8a0c9ca91e_o.jpg,0.445988,0.646605,0.18107,0.41358,Guitar,a942068501b18be5
1198,939_64cf6d70ea_o.jpg,0.628125,0.895625,0.6775,0.995833,Person,6908e7e61951ac8c
1199,939_64cf6d70ea_o.jpg,0.0,0.999375,0.515,0.999167,Person,6908e7e61951ac8c
1200,947_7a096c8d02_o.jpg,0.419375,0.58125,0.525,0.651667,Car,01131ee36cce4358
1201,947_7a096c8d02_o.jpg,0.705625,0.741875,0.530833,0.575833,Car,01131ee36cce4358
1202,947_7a096c8d02_o.jpg,0.738125,0.76625,0.5325,0.561667,Car,01131ee36cce4358
1203,947_7a096c8d02_o.jpg,0.76375,0.795,0.530833,0.543333,Car,01131ee36cce4358
1204,947_7a096c8d02_o.jpg,0.76625,0.7925,0.535833,0.574167,Car,01131ee36cce4358
1205,947_7a096c8d02_o.jpg,0.80875,0.824375,0.51,0.5225,Car,01131ee36cce4358
1206,951_670729eb2f_o.jpg,0.273125,0.4075,0.073446,0.397363,Person,c13bff3071b630b6
1207,951_6dde0960fc_o.jpg,0.21375,0.35375,0.87146,0.999274,Mobile phone,5fb0c063e7197724
1208,952_ed085d38c5_o.jpg,0.0,0.217554,0.446875,0.83125,Car,0b7d05b86123b420
1209,952_ed085d38c5_o.jpg,0.55929,0.980392,0.511875,0.585625,Car,0b7d05b86123b420
1210,952_ed085d38c5_o.jpg,0.7432310000000001,0.998133,0.5275,0.60625,Car,0b7d05b86123b420
1211,959_cf2507dd38_o.jpg,0.214375,0.334375,0.250236,0.652502,Person,07fb3bd7a658fc3e
1212,959_cf2507dd38_o.jpg,0.34125,0.425625,0.414542,0.577904,Person,07fb3bd7a658fc3e
1213,959_cf2507dd38_o.jpg,0.515625,0.683125,0.26156799999999997,0.99339,Person,07fb3bd7a658fc3e
1214,959_cf2507dd38_o.jpg,0.679375,0.9025,0.252125,0.9915010000000001,Person,07fb3bd7a658fc3e
1215,959_cf2507dd38_o.jpg,0.6775,0.969375,0.32389,0.712937,Guitar,07fb3bd7a658fc3e
1216,959_d5357c8990_o.jpg,0.23326599999999997,0.393509,0.670502,0.9194559999999999,Person,3d2d0a00084fea82
1217,959_d5357c8990_o.jpg,0.361055,0.535497,0.645397,0.8953969999999999,Person,3d2d0a00084fea82
1218,961_ad54a43166_o.jpg,0.79875,0.99375,0.453333,0.673333,Car,a4ba6daee124e7a4
1219,964_c6159e706c_o.jpg,0.08,0.504375,0.042449,0.999184,Person,995457ad892b96cc
1220,964_c6159e706c_o.jpg,0.335625,0.905,0.070204,0.9975510000000001,Person,995457ad892b96cc
1221,964_c6159e706c_o.jpg,0.78125,0.999375,0.41387799999999997,0.999184,Person,995457ad892b96cc
1222,966_2640b61852_o.jpg,0.6510319999999999,0.9990620000000001,0.58,0.8825,Guitar,c3aa0489208cb2ec
1223,966_76d511f179_o.jpg,0.105,0.900625,0.335,0.879167,Car,5990229476873ab1
1224,971_5778cee9ae_o.jpg,0.405075,0.840226,0.303125,0.493125,Guitar,7763fd9208d83e04
1225,971_5778cee9ae_o.jpg,0.411654,0.847744,0.04875,0.975,Person,7763fd9208d83e04
1226,975_8e9148cf58_o.jpg,0.0875,0.24375,0.625704,0.990619,Person,f58b9edaf11038e4
1227,975_8e9148cf58_o.jpg,0.001875,0.09375,0.6425890000000001,0.9990620000000001,Person,f58b9edaf11038e4
1228,980_2e8b9c8dbf_o.jpg,0.364375,0.618125,0.43222200000000005,0.787778,Guitar,dc66fcc60943e299
1229,980_2e8b9c8dbf_o.jpg,0.35375,0.568125,0.264444,0.9988889999999999,Person,dc66fcc60943e299
1230,980_2e8b9c8dbf_o.jpg,0.894375,0.999375,0.20777800000000002,0.553333,Person,dc66fcc60943e299
1231,980_2e8b9c8dbf_o.jpg,0.0,0.02625,0.543333,0.602222,Guitar,dc66fcc60943e299
1232,980_2e8b9c8dbf_o.jpg,0.01875,0.056875,0.5977779999999999,0.921111,Guitar,dc66fcc60943e299
1233,980_2e8b9c8dbf_o.jpg,0.1425,0.23,0.636667,0.957778,Guitar,dc66fcc60943e299
1234,980_2e8b9c8dbf_o.jpg,0.34125,0.424375,0.7622220000000001,0.9988889999999999,Guitar,dc66fcc60943e299
1235,981_882b5ebc04_o.jpg,0.353906,0.604688,0.617708,0.760417,Car,2220659f2871176c
1236,981_882b5ebc04_o.jpg,0.896875,0.997656,0.621875,0.690625,Car,2220659f2871176c
1237,982_6b15d52a36_o.jpg,0.166667,0.19523800000000002,0.258865,0.514184,Person,0c5b8096f079eacb
1238,982_6b15d52a36_o.jpg,0.340476,0.454762,0.166667,0.51773,Person,0c5b8096f079eacb
1239,982_6b15d52a36_o.jpg,0.002381,0.997619,0.0,0.8120569999999999,Mobile phone,0c5b8096f079eacb
1240,984_62dad3711d_o.jpg,0.685,0.803125,0.351667,0.905,Person,bb1c9f75b5337b4d
1241,984_62dad3711d_o.jpg,0.0,0.913125,0.330833,0.923333,Person,bb1c9f75b5337b4d
1242,984_62dad3711d_o.jpg,0.941875,0.95625,0.453333,0.503333,Person,bb1c9f75b5337b4d
1243,984_62dad3711d_o.jpg,0.9675,0.999375,0.403333,0.563333,Person,bb1c9f75b5337b4d
1244,985_fd42d0cf24_o.jpg,0.518519,0.627451,0.315789,0.638158,Person,dabf6f846c2e290f
1245,988_dd25151d14_o.jpg,0.177778,0.766667,0.085185,1.0,Person,05eb7cb25824ec8d
1246,988_dd25151d14_o.jpg,0.22222199999999998,0.780556,0.396296,0.966667,Guitar,05eb7cb25824ec8d
1247,988_f4f7515001_o.jpg,0.5909939999999999,0.893058,0.565625,0.734375,Guitar,c436a71bd4808df7
1248,988_f4f7515001_o.jpg,0.097561,0.56379,0.30125,0.93,Person,c436a71bd4808df7
1249,988_f4f7515001_o.jpg,0.130394,0.561914,0.2925,0.848125,Person,c436a71bd4808df7
1250,988_f4f7515001_o.jpg,0.579737,0.8283299999999999,0.46,0.765625,Person,c436a71bd4808df7
1251,988_f4f7515001_o.jpg,0.93621,0.9990620000000001,0.5675,0.793125,Person,c436a71bd4808df7
1252,989_52b3e8c9e8_o.jpg,0.3275,0.530625,0.175556,0.837778,Mobile phone,2133fc3de79e31ce
1253,989_52b3e8c9e8_o.jpg,0.51125,0.72125,0.045556,0.646667,Mobile phone,2133fc3de79e31ce
1254,989_72b4b0b58d_o.jpg,0.56,0.68,0.640602,0.8315790000000001,Mobile phone,fc2ec0f13d9b3521
1255,991_a71cbba51b_o.jpg,0.55375,0.928125,0.350833,0.793333,Car,e7673749640e476d
1256,991_a71cbba51b_o.jpg,0.0,0.08625,0.365,0.478333,Car,e7673749640e476d
1257,991_a71cbba51b_o.jpg,0.00625,0.0875,0.37916700000000003,0.513333,Car,e7673749640e476d
1258,991_a71cbba51b_o.jpg,0.064375,0.3225,0.3275,0.526667,Car,e7673749640e476d
1259,991_a71cbba51b_o.jpg,0.373125,0.641875,0.321667,0.628333,Car,e7673749640e476d
1260,991_afea188996_o.jpg,0.45,0.514375,0.382739,0.586304,Person,74c8dd5974a8ff0c
1261,991_afea188996_o.jpg,0.0,0.69125,0.24202600000000002,0.559099,Person,74c8dd5974a8ff0c
1262,991_f363d101e1_o.jpg,0.019481000000000002,0.999072,0.06640599999999999,0.9601559999999999,Guitar,a4ab2bda2f40979f
1263,992_157c8483d3_o.jpg,0.73875,0.9475,0.143145,1.0,Person,0566f93835e04860
1264,992_157c8483d3_o.jpg,0.7725,0.94375,0.318548,0.554435,Guitar,0566f93835e04860
1265,992_157c8483d3_o.jpg,0.11125,0.22,0.49395200000000006,0.997984,Person,0566f93835e04860
1266,992_157c8483d3_o.jpg,0.19375,0.2375,0.528226,0.641129,Person,0566f93835e04860
1267,992_157c8483d3_o.jpg,0.115,0.225,0.6008060000000001,0.7741939999999999,Guitar,0566f93835e04860
1268,992_294dc79c43_o.jpg,0.0,0.306875,0.333333,0.9991200000000001,Person,120bfb39d1b43292
1269,992_e031b6b4ef_o.jpg,0.0,0.999375,0.0,0.9990620000000001,Car,27da9c47bb6eaad6
1270,995_025a27ce0d_o.jpg,0.19280999999999998,0.8513069999999999,0.277778,0.7026140000000001,Mobile phone,57abef83ea33416d
1271,995_09ab2faa0f_o.jpg,0.245,0.764167,0.113125,0.500625,Person,e770c3bd306f5316
1272,995_09ab2faa0f_o.jpg,0.059167,0.913333,0.06625,0.9475,Mobile phone,e770c3bd306f5316
1273,996_61414597d8_o.jpg,0.202627,0.28517800000000004,0.344375,0.501875,Mobile phone,ab6ad76ab282c6e8
1274,997_cfa3a35c03_o.jpg,0.11964300000000001,0.955357,0.313916,0.932039,Car,c17c0abada9b08bd
1275,997_fba33e3c3b_o.jpg,0.0,0.046094,0.0,0.099875,Person,c0130943dc8e2b2f
